"","period","BA","DM","DO","DS","NA","OL","OT","PB","PE","PF","PH","PI","PL","PM","PP","RF","RM","RO","SF","SH","SO","censusdate"
"81",85,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,4,0,0,0,0,"1984-12-30"
"82",86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,6,0,0,0,0,"1985-01-19"
"83",87,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,"1985-02-16"
"84",88,0,5,0,0,1,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,"1985-03-16"
"85",89,0,4,0,0,0,0,1,0,1,0,0,0,0,1,3,0,4,0,0,0,0,"1985-05-23"
"86",90,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,"1985-06-15"
"87",91,0,5,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,"1985-07-23"
"88",92,0,2,0,0,2,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,"1985-08-19"
"89",93,0,4,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,"1985-09-21"
"90",94,0,7,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1985-10-12"
"91",95,0,3,0,0,1,3,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,"1985-11-16"
"92",96,0,4,0,0,3,1,0,0,3,0,1,0,0,0,1,0,5,0,0,0,0,"1985-12-07"
"93",97,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,7,0,0,0,0,"1986-03-08"
"94",98,0,0,0,0,4,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,"1986-04-12"
"95",99,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,5,0,0,0,0,"1986-05-10"
"96",100,0,0,0,0,4,1,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,"1986-06-04"
"97",101,0,1,0,0,0,0,2,0,0,1,0,0,0,4,3,0,0,0,0,0,0,"1986-07-03"
"98",102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,"1986-08-09"
"99",103,0,0,0,0,1,3,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,"1986-09-06"
"100",104,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1986-10-04"
"101",105,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,"1986-11-15"
"102",106,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,"1986-12-14"
"103",107,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,6,0,0,0,0,"1987-01-31"
"104",108,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,12,0,0,0,0,"1987-03-01"
"105",109,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,"1987-04-04"
"106",110,0,0,0,0,1,0,0,0,5,0,0,0,0,5,4,0,5,0,0,0,0,"1987-04-25"
"107",111,0,0,0,0,2,0,0,0,5,0,0,0,0,5,2,0,3,0,0,0,0,"1987-05-28"
"108",112,0,0,0,0,0,0,1,0,1,0,0,0,0,3,4,0,9,0,0,0,0,"1987-06-30"
"109",113,0,0,0,0,1,3,1,0,0,0,0,0,0,4,6,0,9,0,0,0,0,"1987-07-25"
"110",114,0,0,0,0,1,0,2,0,2,0,0,0,0,3,6,0,5,0,0,1,0,"1987-08-25"
"111",115,0,0,0,0,4,0,3,0,1,0,0,0,0,3,7,0,1,0,0,0,0,"1987-09-26"
"112",116,0,0,0,0,1,0,1,0,4,0,0,0,0,4,0,0,7,0,0,0,0,"1987-10-24"
"113",117,0,1,0,0,3,0,1,0,6,0,0,0,0,4,0,0,14,0,0,0,0,"1987-11-21"
"114",118,0,1,0,0,2,0,1,0,2,0,0,0,0,2,0,0,17,0,0,0,0,"1988-01-23"
"115",119,0,1,0,0,1,0,1,0,3,0,0,0,0,4,0,1,14,0,0,2,0,"1988-02-21"
"116",120,0,2,0,0,1,0,2,0,2,0,0,0,0,4,1,1,7,0,0,2,0,"1988-03-20"
"117",121,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,0,5,0,0,2,0,"1988-04-17"
"118",122,0,0,0,0,1,0,2,0,1,0,0,0,0,0,4,0,1,0,0,2,0,"1988-05-14"
"119",123,0,0,0,0,2,0,3,0,1,0,0,0,0,0,4,1,3,0,0,1,0,"1988-06-11"
"120",124,0,0,0,0,2,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,"1988-07-14"
"121",125,0,0,0,0,3,0,0,0,0,0,0,0,0,0,12,0,1,0,0,1,0,"1988-08-09"
"122",126,0,0,0,0,0,0,2,0,4,0,0,0,0,0,2,0,2,0,0,0,0,"1988-09-11"
"123",127,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,3,0,"1988-10-08"
"124",128,0,0,0,0,0,5,3,0,2,0,0,0,0,0,0,1,3,0,0,4,0,"1988-11-05"
"125",129,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,10,0,0,1,0,"1988-12-13"
"126",130,0,0,0,0,2,0,6,0,1,0,0,0,0,1,0,0,13,0,0,2,0,"1989-01-10"
"127",131,0,1,0,0,2,3,5,0,3,0,0,0,0,2,0,0,13,0,0,2,0,"1989-02-04"
"128",132,0,0,0,0,1,0,1,0,4,0,0,0,0,1,0,1,12,0,0,4,0,"1989-03-12"
"129",133,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,13,0,0,3,0,"1989-04-01"
"130",134,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,10,0,0,5,0,"1989-05-09"
"131",135,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,9,0,0,6,0,"1989-06-03"
"132",136,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,7,0,0,5,0,"1989-07-03"
"133",137,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,4,0,0,2,0,"1989-07-29"
"134",138,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,5,0,"1989-09-03"
"135",139,0,0,0,0,1,0,5,0,3,0,0,0,0,0,1,2,2,0,0,1,0,"1989-10-07"
"136",140,2,0,0,0,1,0,4,0,3,1,0,0,0,0,2,0,11,0,1,0,0,"1989-11-04"
"137",141,1,0,0,0,2,0,1,0,5,2,0,0,0,0,0,0,17,0,1,0,0,"1989-12-04"
"138",142,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,5,0,2,1,0,"1990-01-06"
"139",143,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,8,0,2,0,0,"1990-01-29"
"140",144,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,10,0,0,2,0,"1990-02-24"
"141",145,0,0,0,0,1,0,1,0,3,4,0,0,0,0,0,0,7,0,0,2,0,"1990-03-29"
"142",146,1,0,0,0,0,0,1,0,4,3,0,0,0,0,1,0,15,0,0,1,0,"1990-04-24"
"143",147,1,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,7,0,3,1,0,"1990-05-23"
"144",148,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,4,0,1,0,0,"1990-06-21"
"145",149,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,0,0,"1990-07-21"
"146",150,1,0,0,0,0,0,3,0,0,5,0,0,0,0,1,0,3,0,0,0,0,"1990-08-16"
"147",151,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,"1990-09-22"
"148",152,1,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,3,0,0,0,0,"1990-10-15"
"149",153,0,1,0,0,0,0,4,0,3,2,0,0,0,0,0,0,7,0,0,0,0,"1990-11-10"
"150",154,2,2,0,0,0,0,3,0,2,3,0,0,0,0,0,0,8,0,0,0,0,"1990-12-15"
"151",155,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,11,0,0,0,0,"1991-01-11"
"152",156,1,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,8,0,0,0,0,"1991-02-16"
"153",157,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,"1991-03-13"
"154",158,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,"1991-04-19"
"155",159,3,3,0,0,0,1,4,0,1,1,0,0,0,0,4,0,0,0,0,0,0,"1991-05-13"
"156",160,2,2,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,"1991-06-13"
"157",161,3,0,0,0,3,0,1,0,1,0,0,0,0,0,4,0,3,0,3,0,0,"1991-07-12"
"158",162,0,0,0,0,1,0,0,0,1,1,0,0,0,0,5,0,1,0,1,0,0,"1991-08-07"
"159",163,1,0,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,1,0,"1991-09-09"
"160",164,1,0,0,0,0,0,4,0,0,5,0,0,0,0,7,0,0,0,0,0,0,"1991-10-10"
"161",165,5,0,0,0,1,0,4,0,2,4,0,0,0,0,2,0,10,0,1,0,4,"1991-11-13"
"162",166,4,0,0,0,1,2,4,0,2,2,0,0,0,0,1,0,10,0,0,0,2,"1991-12-07"
"163",167,3,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,7,0,0,0,1,"1992-01-08"
"164",168,1,0,0,0,1,0,1,0,3,0,0,0,0,0,3,0,4,0,0,0,4,"1992-02-06"
"165",169,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,9,0,0,0,2,"1992-03-07"
"166",170,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,1,"1992-04-04"
"167",171,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,4,"1992-05-02"
"168",172,0,0,0,0,12,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,"1992-05-30"
"169",173,0,0,0,0,0,1,1,0,0,2,0,0,0,0,6,0,2,0,0,0,0,"1992-07-03"
"170",174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,3,0,0,0,0,"1992-07-30"
"171",175,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,"1992-08-29"
"172",176,0,0,0,0,0,1,1,0,1,1,0,1,0,0,3,0,1,0,0,0,0,"1992-09-26"
"173",177,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,0,4,0,0,0,1,"1992-10-18"
"174",178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,2,0,0,"1992-12-21"
"175",179,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,"1993-01-23"
"176",180,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,7,0,1,0,0,"1993-02-19"
"177",181,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,"1993-03-17"
"178",182,0,0,0,0,3,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,1,"1993-04-23"
"179",183,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,"1993-05-22"
"180",184,0,0,0,0,1,0,0,0,1,1,0,0,0,0,8,0,1,0,0,0,0,"1993-06-18"
"181",185,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,1,0,0,0,1,"1993-07-14"
"182",186,0,0,0,0,0,1,1,0,0,3,0,0,0,0,4,0,2,0,0,0,0,"1993-08-19"
"183",187,0,3,0,0,1,0,0,0,0,5,0,0,0,0,4,0,4,0,0,0,0,"1993-09-16"
"184",188,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,"1993-10-15"
"185",189,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,"1993-11-13"
"186",190,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,"1993-12-14"
"187",191,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,"1994-02-01"
"188",192,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"1994-02-20"
"189",193,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,"1994-03-11"
"190",194,0,0,0,0,1,0,0,0,0,5,0,0,0,0,2,0,3,0,0,0,0,"1994-04-10"
"191",195,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,"1994-05-18"
"192",196,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,"1994-06-14"
"193",197,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,3,0,0,0,0,"1994-07-08"
"194",198,0,0,0,0,1,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,"1994-08-17"
"195",199,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,1,0,0,0,0,"1994-09-06"
"196",200,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,1,0,0,0,0,"1994-10-12"
"197",201,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,"1994-11-01"
"198",202,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,"1994-12-04"
"199",203,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,"1995-01-11"
"200",204,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"1995-02-04"
"201",205,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"1995-03-04"
"202",206,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,"1995-04-01"
"203",207,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,"1995-04-29"
"204",208,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,2,0,0,0,0,"1995-06-07"
"205",209,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,"1995-06-27"
"206",210,0,0,0,0,0,0,0,0,0,4,0,0,0,0,12,0,0,0,0,0,0,"1995-07-20"
"207",211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,"1995-08-26"
"208",212,0,0,0,0,0,0,2,0,0,6,0,0,0,0,28,0,2,0,0,0,0,"1995-09-23"
"209",213,0,0,0,0,0,0,4,0,0,8,0,0,0,0,20,0,0,0,0,0,0,"1995-10-28"
"210",214,0,1,1,0,0,1,0,0,0,5,0,0,0,0,11,0,3,0,0,0,0,"1995-12-02"
"211",215,0,0,3,0,0,0,0,0,0,3,0,0,0,1,5,0,4,0,0,0,0,"1995-12-21"
"212",216,0,3,3,0,0,0,0,0,1,7,0,0,0,1,3,0,1,0,0,0,0,"1996-01-27"
"213",217,0,3,4,0,0,1,0,0,2,7,0,0,0,0,6,0,2,0,0,0,0,"1996-02-24"
"214",218,0,1,1,0,0,0,0,0,1,6,0,0,0,2,8,0,4,0,0,0,0,"1996-03-23"
"215",219,0,1,5,0,0,1,1,0,2,20,0,0,0,0,21,0,4,0,0,0,0,"1996-04-14"
"216",220,0,1,3,0,0,0,0,0,0,14,0,0,0,0,15,0,1,0,0,0,0,"1996-05-23"
"217",221,0,1,2,0,0,1,1,1,1,13,0,0,0,0,17,0,1,0,0,0,0,"1996-06-13"
"218",222,0,1,3,0,0,0,0,0,0,4,0,0,0,0,16,0,0,0,0,0,0,"1996-07-20"
"219",223,0,1,1,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,"1996-08-14"
"220",224,0,1,0,0,0,0,6,1,0,4,0,0,0,0,12,0,0,0,0,0,0,"1996-09-21"
"221",225,0,0,1,0,0,0,8,2,0,4,0,0,0,0,6,0,0,0,0,0,0,"1996-10-12"
"222",226,0,1,3,0,0,0,4,1,1,4,0,0,0,1,1,0,4,0,0,0,0,"1996-11-16"
"223",227,0,1,2,0,0,0,0,2,0,4,0,0,0,3,0,0,4,0,0,0,0,"1996-12-18"
"224",228,0,3,5,0,0,0,2,2,0,10,0,0,0,2,0,0,11,0,0,0,0,"1997-02-08"
"225",229,0,2,3,0,0,0,3,2,2,6,0,0,0,2,3,0,4,0,0,0,0,"1997-03-15"
"226",230,0,1,3,0,0,0,2,1,1,15,0,0,0,6,19,1,6,0,0,0,0,"1997-04-12"
"227",231,0,1,4,0,0,0,4,7,0,8,0,0,0,7,17,0,2,0,0,0,0,"1997-05-10"
"228",232,0,1,3,0,0,0,5,14,0,6,0,0,0,8,17,0,1,0,0,0,0,"1997-06-09"
"229",233,0,1,2,0,0,0,3,19,1,8,0,0,1,6,22,0,2,0,0,0,0,"1997-07-09"
"230",234,0,0,2,0,1,0,2,12,0,6,0,0,1,3,14,0,0,0,0,0,0,"1997-07-29"
"231",235,0,0,2,0,0,0,1,14,0,5,0,0,0,2,2,0,0,0,0,0,0,"1997-09-27"
"232",236,0,0,2,0,0,0,5,12,0,1,0,0,0,7,1,0,0,0,0,0,0,"1997-10-25"
"233",237,0,0,2,0,0,0,5,11,0,0,0,0,0,3,0,0,1,0,0,0,0,"1997-11-22"
"234",238,0,0,2,0,1,0,1,8,0,0,0,0,2,2,1,0,0,0,0,0,0,"1997-12-28"
"235",239,0,0,2,0,0,0,1,9,0,0,0,0,1,2,0,0,0,0,0,0,0,"1998-01-31"
"236",240,0,1,1,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0,0,0,"1998-03-01"
"237",241,0,0,0,0,0,0,0,10,0,2,0,0,0,2,0,0,0,0,0,0,0,"1998-03-29"
"238",242,0,0,0,0,1,0,0,4,1,0,0,0,1,0,6,0,0,0,0,0,0,"1998-05-02"
"239",243,0,0,0,0,0,0,5,9,0,0,0,0,0,4,6,0,0,0,0,0,0,"1998-05-28"
"240",244,0,1,0,0,1,0,2,17,0,4,0,0,0,1,6,0,0,0,0,0,0,"1998-06-27"
"241",245,0,0,0,0,1,0,0,21,0,2,0,0,0,2,6,0,1,0,0,0,0,"1998-07-18"
"242",246,0,0,0,0,0,0,1,22,0,0,0,0,0,2,10,0,0,0,0,0,0,"1998-08-22"
"243",247,0,0,0,0,1,0,0,23,0,0,0,0,0,0,8,0,0,0,0,0,0,"1998-09-19"
"244",248,0,0,0,0,0,0,4,18,0,0,0,0,0,1,3,0,0,0,0,0,0,"1998-10-24"
"245",249,0,2,0,0,0,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"1998-11-21"
"246",250,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"1998-12-22"
"247",251,0,0,0,0,0,0,1,14,0,0,0,0,0,1,0,0,3,0,0,0,0,"1999-01-16"
